EntityType,SourceFile,Code,Name,Type,SuggestedReportingCode,MatchReason,Score,ValidatedReportingCode,Reviewer,Notes
company,client_267_ChartOfAccounts_20251201.csv,63273,Interest - Vehicle 681,Expense,,unmatched,0.0,EXP.VEH,,Vehicle Interest Expense
company,client_267_ChartOfAccounts_20251201.csv,63274,Interest - Van DTZ42X,Expense,,unmatched,0.0,EXP.INT,,Vehicle Interest Expense
company,client_267_ChartOfAccounts_20251201.csv,66243,Less: Employee MV Contribution,Expense,,unmatched,0.0,EXP.VEH,,Less: Employee MV Contribution
company,client_267_ChartOfAccounts_20251201.csv,66327,MV Borrowing costs / Establishment Fee,Expense,,unmatched,0.0,EXP.INT,,MV Borrowing costs / Establishment Fee
company,client_267_ChartOfAccounts_20251201.csv,66328,Borrowing Expense,Expense,,unmatched,0.0,EXP.INT,,Borrowing Expense
company,client_267_ChartOfAccounts_20251201.csv,66329,Bad Debt written off,Expense,EXP.BAD,fuzzy_name_type,97.5609756097561,EXP.BAD,,
company,client_267_ChartOfAccounts_20251201.csv,66363,Discount taken,Expense,,unmatched,0.0,EXP,,Discount taken
company,client_267_ChartOfAccounts_20251201.csv,67005,RM Account Sales Discount,Expense,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,,
company,client_267_ChartOfAccounts_20251201.csv,67010,RM Till Shortage,Expense,,unmatched,0.0,EXP,,Till Shortage
company,client_267_ChartOfAccounts_20251201.csv,67015,Sri Lanka Trip 2019,Expense,,unmatched,0.0,EXP.TRA,,Trip Expenses
company,client_267_ChartOfAccounts_20251201.csv,67016,UK Trip - Exps June 2026,Expense,,unmatched,0.0,EXP.TRA,,Trip Expenses
company,client_267_ChartOfAccounts_20251201.csv,67020,Bushwalks,Expense,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,,
company,client_267_ChartOfAccounts_20251201.csv,80020,Merchant surcharge,Other Income,,unmatched,0.0,REV.OTH,,Merchant surcharge (other income)
company,client_267_ChartOfAccounts_20251201.csv,81000,Interest Income,Other Income,REV.INV.INT,synonym_exact_type,95.0,REV.INV.INT,,
company,client_267_ChartOfAccounts_20251201.csv,81005,Rent Warehouse,Other Income,,unmatched,0.0,REV.INV.REN,,Rental Income
company,client_267_ChartOfAccounts_20251201.csv,81010,Interest Income ATO,Other Income,REV.INV.INT,fuzzy_name_type,88.23529411764706,REV.INV.INT,,
company,client_267_ChartOfAccounts_20251201.csv,81050,Div 7a Interest Income - Directors,Other Income,REV.INV.INT,div7a_interest_income,89.0,REV.INV.INT,,
company,client_267_ChartOfAccounts_20251201.csv,81060,Entity 2326,Other Income,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,82000,Rent upstairs,Other Income,,unmatched,0.0,REV.INV.REN,,Rental Income
company,client_267_ChartOfAccounts_20251201.csv,83000,Profit On Sale of NCA,Other Income,,unmatched,0.0,REV.OTH.GAI,,Profit on Sale of Non-Current Asset
company,client_267_ChartOfAccounts_20251201.csv,83050,Procces fo disposal of Vehical,Other Income,,unmatched,0.0,REV.OTH.GAI,,Profit on Sale of Non-Current Asset
company,client_267_ChartOfAccounts_20251201.csv,844V,Revenue received in advance - Vend,Liability,,unmatched,0.0,LIA.CUR.DEF,,Revenue received in advance
company,client_267_ChartOfAccounts_20251201.csv,86000,Workers Compensation Claims,Other Income,,unmatched,0.0,REV.OTH,,Workers Compensation Claims
company,client_267_ChartOfAccounts_20251201.csv,86010,Paid Parental Leave Received,Other Income,,unmatched,0.0,REV.INV.REN,,Rental Income
company,client_267_ChartOfAccounts_20251201.csv,87000,Jarrah House Donations,Other Income,,unmatched,0.0,REV.OTH,,Donations Received
company,client_267_ChartOfAccounts_20251201.csv,87500,Insurance Claims Received,Other Income,REV.OTH,detail_include,91.0,REV.OTH,,
company,client_267_ChartOfAccounts_20251201.csv,88000,JobKeeper Subsidy,Other Income,,unmatched,0.0,REV.GRA.GOV,,Government Grants
company,client_267_ChartOfAccounts_20251201.csv,88500,ATO Cash Flow Boost,Other Income,,unmatched,0.0,REV.NON,,Government Grants
company,client_267_ChartOfAccounts_20251201.csv,89000,Bushwalk Fundraiser [89000],Other Income,,unmatched,0.0,REV.OTH,,Bushwalk Fundraiser
company,client_267_ChartOfAccounts_20251201.csv,89001,Recoveries,Other Income,,unmatched,0.0,REV.OTH,,Recoveries
company,client_267_ChartOfAccounts_20251201.csv,89100,Events,Other Income,,unmatched,0.0,REV.OTH,,Events (other income)
company,client_267_ChartOfAccounts_20251201.csv,91000,Interest Expense,Expense,EXP.INT,synonym_exact_type,95.0,EXP.INT,,
company,client_267_ChartOfAccounts_20251201.csv,91500,Interest Expense - ATO,Expense,EXP.NON,non_deductible_interest,88.0,EXP.INT,,
company,client_267_ChartOfAccounts_20251201.csv,91510,Loss on Sale of NCA,Expense,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,,
company,client_267_ChartOfAccounts_20251201.csv,91520,Withholding Tax,Expense,,unmatched,0.0,EXP.INC,,Withholding Tax
company,client_267_ChartOfAccounts_20251201.csv,91750,Sri Lanka Costs,Expense,,unmatched,0.0,EXP.TRA,,Trip Expenses
company,client_267_ChartOfAccounts_20251201.csv,92001,Donations [92001],Expense,EXP,detail_include,91.0,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,92010,Fringe Benefit Tax,Expense,EXP.FBT,detail_redirect,88.0,EXP.FBT,,
company,client_267_ChartOfAccounts_20251201.csv,92030,Late Paid Superannuation & Fine,Expense,EXP.EMP.SUP,fuzzy_name_global,100.0,EXP.EMP.SUP,,
company,client_267_ChartOfAccounts_20251201.csv,93000,Company Income Tax 06.07,Expense,,unmatched,0.0,EXP.INC,,Income Tax Expense
company,client_267_ChartOfAccounts_20251201.csv,94000,Income Tax Expense,Expense,EXP.INC,synonym_exact_type,95.0,EXP.INC,,
company,client_267_ChartOfAccounts_20251201.csv,95000,Trade Ins Suspense,Expense,EXP.EXT,suspense_expense,86.0,EXP.EXT,,
company,client_267_ChartOfAccounts_20251201.csv,95100,Other Non Deductible,Expense,EXP.NON,fuzzy_name_type,86.95652173913044,EXP.NON,,
company,client_267_ChartOfAccounts_20251201.csv,96000,RM Clearing A/C,Expense,,unmatched,0.0,EXP,,Clearing Account
company,client_267_ChartOfAccounts_20251201.csv,98000,Fraud,Expense,,unmatched,0.0,EXP,,Fraud
